replica_id,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s,ra_deg,dec_deg
283,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
284,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
285,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
286,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
287,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
288,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
289,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
290,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
291,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
292,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
293,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
294,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
295,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
296,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
297,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
298,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
299,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
300,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
301,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
302,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
303,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
304,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
305,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
306,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
307,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
308,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
309,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
310,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
311,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
312,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
313,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
314,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
315,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
316,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
317,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
318,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
319,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
320,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
321,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
322,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
323,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
324,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
325,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
326,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
327,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
328,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
329,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
330,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
331,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
332,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
333,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
334,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
335,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
336,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
337,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
338,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
339,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
340,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
341,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
342,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
343,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
344,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
345,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
346,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
347,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
348,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
349,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
350,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
351,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
352,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
353,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
354,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
355,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
356,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
357,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
358,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
359,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
360,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
361,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
362,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
363,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
364,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
365,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
366,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
367,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
368,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
369,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
370,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
371,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
372,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
373,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
374,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
375,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
376,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
377,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
378,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
379,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
380,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
381,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
382,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
383,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
384,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
385,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
386,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
387,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
388,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
389,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
390,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
391,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
392,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
393,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
394,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
395,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
396,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
397,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
398,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
399,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
400,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
401,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
402,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
403,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
404,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
405,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
406,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
407,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
408,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
409,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
410,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
411,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
412,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
413,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
414,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
415,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
416,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
417,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
418,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
419,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
420,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
421,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
422,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
423,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
424,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
425,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
426,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
427,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
428,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
429,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
430,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
431,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
432,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
433,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
